reaction_id,atom_count,reference_barrier_eV,reference_reaction_eV,production_barrier_eV,production_barrier_error_eV,production_reaction_eV,production_reaction_error_eV,production_barrier_sign_agrees,v0_barrier_eV,v0_barrier_error_eV,v0_reaction_eV,v0_reaction_error_eV,v0_barrier_sign_agrees,free_energy_barrier_eV,free_energy_barrier_error_eV,free_energy_reaction_eV,free_energy_reaction_error_eV,free_energy_barrier_sign_agrees,joint_edge_barrier_eV,joint_edge_barrier_error_eV,joint_edge_reaction_eV,joint_edge_reaction_error_eV,joint_edge_barrier_sign_agrees,continuous_edge_barrier_eV,continuous_edge_barrier_error_eV,continuous_edge_reaction_eV,continuous_edge_reaction_error_eV,continuous_edge_barrier_sign_agrees,bond_channels_barrier_eV,bond_channels_barrier_error_eV,bond_channels_reaction_eV,bond_channels_reaction_error_eV,bond_channels_barrier_sign_agrees,bond_free_energy_barrier_eV,bond_free_energy_barrier_error_eV,bond_free_energy_reaction_eV,bond_free_energy_reaction_error_eV,bond_free_energy_barrier_sign_agrees,unified_radial_barrier_eV,unified_radial_barrier_error_eV,unified_radial_reaction_eV,unified_radial_reaction_error_eV,unified_radial_barrier_sign_agrees
rxn007361,15.0,3.525592104277166,3.159955052911755,4.512082342814878,0.9864902385377121,3.257239005922429,0.09728395301067394,1.0,5.680679340723955,2.1550872364467892,6.198113134838302,3.0381580819265466,1.0,5.760142738234343,2.234550633957177,6.576847038199205,3.4168919852874495,1.0,3.9051720540530965,0.37957994977593046,5.977157014109295,2.81720196119754,1.0,4.291765165800186,0.7661730615230198,4.469070753967934,1.3091157010561787,1.0,4.291765165800186,0.7661730615230198,4.469070753967934,1.3091157010561787,1.0,6.489507235183694,2.9639151309065284,6.303483458401381,3.1435284054896258,1.0,6.622941919487786,3.0973498152106202,6.4693676395057125,3.3094125865939574,1
rxn007409,17.0,4.406685394793385,3.1598881890913617,6.802470077732153,2.3957846829387677,4.727088798096489,1.567200609005127,1.0,5.902579488968399,1.4958940941750143,5.348602362540234,2.188714173448872,1.0,5.933221350178442,1.5265359553850573,5.5127868769582165,2.3528986878668547,1.0,5.3113478016301485,0.9046624068367635,5.507221022570718,2.3473328334793564,1.0,5.5105998393723326,1.1039144445789475,5.594001236538745,2.434113047447383,1.0,5.5105998393723326,1.1039144445789475,5.594001236538745,2.434113047447383,1.0,6.502909584100294,2.096224189306909,4.807433184481482,1.6475449953901204,1.0,5.2591202301859425,0.8524348353925575,5.172853243615592,2.01296505452423,1
rxn007485,13.0,4.0423691677879106,3.460153019754216,7.1718628921282175,3.129493724340307,8.93853052325764,5.478377503503424,1.0,6.59344119027336,2.5510720224854495,7.586122830159212,4.125969810404996,1.0,6.6171856953342925,2.574816527546382,7.527621113243541,4.067468093489325,1.0,5.60467508005447,1.5623059122665595,6.3962607736969375,2.9361077539427214,1.0,4.635845585207669,0.5934764174197582,4.738022214093029,1.2778691943388125,1.0,4.635845585207669,0.5934764174197582,4.7380222140930215,1.2778691943388054,1.0,6.942609974007269,2.900240806219358,8.04068868871498,4.5805356689607635,1.0,7.28363176587294,3.2412625980850294,8.548289437253487,5.088136417499271,1
rxn007508,15.0,3.4332297449436737,0.8400162662164803,5.839635074829097,2.4064053298854233,3.099993849409664,2.2599775831931836,1.0,5.839635074829097,2.4064053298854233,3.0617307547840085,2.221714488567528,1.0,5.839635074829097,2.4064053298854233,3.074362674042,2.2343464078255195,1.0,5.839635074829097,2.4064053298854233,3.093856993818541,2.2538407276020607,1.0,5.839635074829083,2.406405329885409,3.139575542591814,2.2995592763753336,1.0,5.839635074829083,2.406405329885409,3.139575542591814,2.2995592763753336,1.0,5.83963507482909,2.4064053298854162,3.0991097482864802,2.25909348207,1.0,5.641975165597209,2.2087454206535355,2.9747033016145394,2.134687035398059,1
rxn007558,16.0,2.4152770294858783,1.212278762232927,3.1149856916150114,0.6997086621291331,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150114,0.6997086621291331,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150114,0.6997086621291331,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150256,0.6997086621291473,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150114,0.6997086621291331,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150114,0.6997086621291331,1.3017991696530657,0.08952040742013878,1.0,3.1149856916150114,0.6997086621291331,1.3017991696530515,0.08952040742012457,1.0,3.0999220349337477,0.6846450054478694,1.2882811270488759,0.07600236481594891,1
rxn007636,16.0,2.6303358423310783,2.264527266712321,16.76749533549802,14.13715949316694,6.3250963663718025,4.060569099659482,1.0,3.539859508311693,0.9095236659806147,0.6941809315808101,-1.5703463351315108,1.0,3.5585507057561756,0.9282148634250973,0.6811623761312404,-1.5833648905810804,1.0,2.330408887822969,-0.29992695450810913,0.5330439584461715,-1.7314833082661494,1.0,2.9260622696933325,0.2957264273622542,1.0950238015124398,-1.169503465199881,1.0,2.9260622696933325,0.2957264273622542,1.0950238015124398,-1.169503465199881,1.0,5.476647604167162,2.846311761836084,1.5064354328341523,-0.7580918338781686,1.0,3.181878136740025,0.5515422944089465,1.7565507515309946,-0.5079765151813262,1
rxn007684,15.0,5.11758660475607,3.219689047173233,1.5128969068241744,-3.604689697931896,0.2546180787367973,-2.965070968436436,1.0,5.9313383190474696,0.8137517142913993,7.139146872382646,3.919457825209413,1.0,6.042423958257807,0.9248373535017365,7.330571897162656,4.110882849989423,1.0,5.195379194651515,0.07779258989544502,7.325716819004796,4.106027771831563,1.0,5.981818544533326,0.8642319397772553,8.29536808038636,5.075679033213127,1.0,5.981818544533326,0.8642319397772553,8.29536808038636,5.075679033213127,1.0,7.075023619162245,1.9574370144061746,7.09619851039831,3.8765094632250765,1.0,6.8483970867302375,1.7308104819741672,7.448132736823567,4.228443689650334,1
rxn007783,21.0,5.792338816007032,-0.07903389853254339,7.311804755975658,1.519465939968626,-0.016218625873406722,0.06281527265913667,1.0,1.2699019020105737,-4.522436913996458,-0.016218625873406722,0.06281527265913667,1.0,1.4890196028725597,-4.303319213134472,-0.016218625873406722,0.06281527265913667,1.0,2.797187569176259,-2.9951512468307726,-0.016218625873463566,0.06281527265907982,1.0,0.7451200231876669,-5.047218792819365,-0.01621862587339251,0.06281527265915088,1.0,0.7451200231876669,-5.047218792819365,-0.01621862587339251,0.06281527265915088,1.0,2.541137716022206,-3.2512010999848258,-0.01621862587339251,0.06281527265915088,1.0,2.5840468482801384,-3.2082919677268933,-0.016218625922363117,0.06281527261018027,1
rxn007795,14.0,3.9096224853674357,0.1948353214720555,0.5548694549746713,-3.3547530303927644,-1.4878751249708415,-1.682710446442897,1.0,0.6316500134803107,-3.277972471887125,-1.4945446414735883,-1.6893799629456439,1.0,0.6867476674836581,-3.2228748178837776,-1.4922629728390433,-1.6870982943110988,1.0,0.6453835143987305,-3.264238970968705,-1.540043388527387,-1.7348787099994425,1.0,0.6459344086002332,-3.2636880767672025,-1.5086862022428207,-1.7035215237148762,1.0,0.6459344086002332,-3.2636880767672025,-1.5086862022428207,-1.7035215237148762,1.0,0.8034050340656336,-3.106217451301802,-1.2213196235545638,-1.4161549450266193,1.0,2.065978453319353,-1.8436440320480827,0.4850616613575198,0.2902263398854643,1
rxn007809,15.0,3.7404219931722764,0.9765562458123895,7.948056114028056,4.207634120855779,-12.808969350421087,-13.785525596233477,1.0,3.153483217820046,-0.5869387753522304,-7.907076155841175,-8.883632401653564,1.0,4.368443118256451,0.6280211250841745,-7.700867128430701,-8.67742337424309,1.0,7.1089443348488786,3.368522341676602,-4.720905108529777,-5.697461354342167,1.0,4.4065789276519425,0.6661569344796661,-6.1997576917159165,-7.176313937528306,1.0,4.406578927651928,0.6661569344796519,-6.199757691715931,-7.17631393752832,1.0,3.373471866079754,-0.3669501270925224,-4.915255181256811,-5.8918114270692,1.0,1.3163225871932767,-2.4240994059789998,-4.423198261943185,-5.399754507755574,1
rxn008083,19.0,3.11783048003781,0.7265204885243293,4.214285536263972,1.0964550562261621,3.3690585445889667,2.6425380560646374,1.0,4.416473389554028,1.298642909516218,3.3690585445889667,2.6425380560646374,1.0,4.651797325076018,1.5339668450382078,3.3690585445889667,2.6425380560646374,1.0,4.835934047167896,1.7181035671300862,3.369058544588924,2.642538056064595,1.0,4.467307981671809,1.3494775016339986,3.3690585445889525,2.642538056064623,1.0,4.467307981671809,1.3494775016339986,3.3690585445889525,2.642538056064623,1.0,4.214554713918503,1.0967242338806926,3.3690585445889667,2.6425380560646374,1.0,4.188119006071119,1.070288526033309,3.3690585445889667,2.6425380560646374,1
rxn008098,18.0,4.9757428157718095,2.4958947477061884,3.119822046799001,-1.8559207689728083,3.1007045575431675,0.6048098098369792,1.0,3.11950785032235,-1.8562349654494597,3.100390361066516,0.6044956133603279,1.0,3.107449454659502,-1.8682933611123076,3.0883319654036683,0.5924372176974799,1.0,3.2214186355203793,-1.7543241802514302,3.2023011462645314,0.7064063985583431,1.0,3.0884133693759424,-1.8873294463958672,3.069295880120123,0.5734011324139345,1.0,3.0884133693759424,-1.8873294463958672,3.069295880120123,0.5734011324139345,1.0,3.1203388525859594,-1.85540396318585,3.10122136333014,0.6053266156239516,1.0,3.2340859078211395,-1.74165690795067,3.2777562165208707,0.7818614688146823,1
rxn008120,18.0,3.3786634813714045,0.8066952081007912,4.727627711136407,1.3489642297650022,1.9262138434516203,1.119518635350829,1.0,5.741482091700462,2.3628186103290574,1.9364471709419746,1.1297519628411834,1.0,5.432966636465892,2.0543031550944875,1.9395192102264787,1.1328240021256875,1.0,5.702095735084342,2.3234322537129373,2.015123668366016,1.2084284602652247,1.0,6.136346834906888,2.7576833535354837,1.9588135625791239,1.1521183544783327,1.0,6.136346834906888,2.7576833535354837,1.9588135625791239,1.1521183544783327,1.0,4.727538929965164,1.348875448593759,1.9258800511815508,1.1191848430807596,1.0,3.2955637364491963,-0.08309974492220817,1.9251443560167871,1.118449147915996,1
rxn008195,12.0,4.083330040286455,3.97522163542817,14.77006462512383,10.686734584837374,13.987773834900885,10.012552199472715,1.0,14.781525324643873,10.698195284357418,14.036823893878847,10.061602258450677,1.0,14.796617601224611,10.713287560938156,14.05139152331465,10.07616988788648,1.0,14.805780508543357,10.722450468256902,14.060554430633431,10.085332795205261,1.0,14.126324741636637,10.042994701350182,13.829059569311717,9.853837933883547,1.0,14.126324741636637,10.042994701350182,13.822227236273946,9.847005600845776,1.0,14.597519028068838,10.514188987782383,13.96743782448032,9.99221618905215,1.0,11.740342485458406,7.657012445171951,10.7159198714874,6.740698236059231,1
rxn008209,15.0,4.360911203584692,3.8438036523439223,-0.2526893802607262,-4.613600583845418,-1.3476029090230384,-5.191406561366961,0.0,3.3249181182039536,-1.0359930853807384,2.0903907990679613,-1.753412853275961,1.0,3.6308200515080102,-0.7300911520766817,2.5484435042404456,-1.2953601481034767,1.0,1.7020883890256258,-2.658822814559066,0.8500076986268184,-2.993795953717104,1.0,1.7855600042330906,-2.5753511993516014,1.115188684473381,-2.7286149678705414,1.0,1.7855600042330906,-2.5753511993516014,1.115188684473381,-2.7286149678705414,1.0,4.893998007179306,0.5330868035946139,2.7656531878491535,-1.0781504644947688,1.0,4.8697084723587665,0.5087972687740745,2.6626894430839556,-1.1811142092599667,1
rxn008312,13.0,3.187755402401308,1.2203650936935446,1.3410474752496242,-1.8467079271516837,3.841396174860975,2.6210310811674304,1.0,0.2774717789733927,-2.9102836234279152,-1.8173088821162935,-3.037673975809838,1.0,-0.4368179291695995,-3.6245733315709074,-2.578670875925546,-3.7990359696190907,0.0,-0.06317004151669892,-3.250925443918007,-2.3810055585052368,-3.6013706521987814,0.0,-0.9080660276852086,-4.095821430086517,-3.070971699313688,-4.291336793007233,0.0,-0.9080660276852157,-4.095821430086524,-3.070971699313702,-4.291336793007247,0.0,1.732151392364301,-1.455604010037007,-1.0055578976159012,-2.225922991309446,1.0,1.5161809517330411,-1.6715744506682668,1.0595217753300261,-0.1608433183635185,1
rxn008341,13.0,2.532474195173563,0.4472195193538937,13.934167209830704,11.401693014657141,8.459245745764377,8.012026226410484,1.0,7.923918288405204,5.391444093231641,8.49818223649359,8.050962717139697,1.0,7.791521213360554,5.25904701818699,8.529093912653131,8.081874393299238,1.0,6.4157604712515734,3.8832862760780102,8.569409058416056,8.122189539062163,1.0,5.945674249346261,3.413200054172698,8.429022390108805,7.981802870754912,1.0,5.945674249346261,3.413200054172698,8.429022390108805,7.981802870754912,1.0,7.501191370879283,4.96871717570572,8.418712271374218,7.971492752020325,1.0,7.374785309109683,4.84231111393612,6.506305523444681,6.059086004090787,1
rxn008398,19.0,3.1616258020931127,1.660454418952213,-1.0814828332180042,-4.243108635311117,-5.3764161240140425,-7.0368705429662555,0.0,3.5343766807543773,0.37275087866126455,2.4823764310294365,0.8219220120772235,1.0,3.869196272054893,0.7075704699617802,2.685284033618302,1.0248296146660891,1.0,3.3494286864765286,0.18780288438341586,2.577317883498864,0.9168634645466511,1.0,3.307588428794034,0.1459626267009213,3.059889557647722,1.3994351386955088,1.0,3.307588428794034,0.1459626267009213,3.0598895576476934,1.3994351386954804,1.0,4.4600040780985495,1.2983782760054368,2.4762953061174215,0.8158408871652085,1.0,2.777237671368866,-0.38438813072424693,2.8267078971051234,1.1662534781529104,1
rxn008404,19.0,4.023372439178274,0.020816217951505678,-0.3184924938161231,-4.3418649329943975,-4.6656476395230015,-4.686463857474507,0.0,4.902705977835922,0.8793335386576473,3.194621567272918,3.1738053493214125,1.0,4.926156663135288,0.9027842239570134,3.3955919031201347,3.374775685168629,1.0,5.175656662027592,1.1522842228493175,3.3944761853635725,3.373659967412067,1.0,4.816624772503772,0.7932523333254977,3.8624177719505326,3.841601553999027,1.0,4.816624772503772,0.7932523333254977,3.8624177719505326,3.841601553999027,1.0,5.280352956556101,1.2569805173778263,3.180720517171821,3.1599042992203152,1.0,3.9454494118034376,-0.0779230273748368,3.4512930127676213,3.4304767948161157,1
rxn008438,15.0,4.050504643009845,2.6884923734833137,1.4441817568653903,-2.6063228861444543,-1.33179625219843,-4.020288625681744,1.0,3.9834416211330606,-0.06706302187678403,3.6688594763016837,0.98036710281837,1.0,4.092093438446689,0.04158879543684435,3.703775419850423,1.0152830463671094,1.0,4.044353193357168,-0.006151449652676888,3.587190002356465,0.8986976288731512,1.0,4.127056764484955,0.07655212147511037,4.013315539515567,1.3248231660322531,1.0,4.127056764484934,0.07655212147508905,4.013315539515553,1.324823166032239,1.0,4.1416038796955235,0.09109923668567887,4.1143433188606835,1.4258509453773698,1.0,3.822248210740362,-0.22825643226948245,3.8588517160302587,1.170359342546945,1
rxn008452,15.0,5.783114754720373,1.58069340768634,15.45536422704648,9.672249472326108,5.753989750918237,4.173296343231897,1.0,5.756013654359478,-0.027101100360894748,9.311976822238272,7.731283414551932,1.0,7.445482219043043,1.6623674643226707,9.447065947594602,7.866372539908262,1.0,6.675168747444566,0.8920539927241933,4.841865500684577,3.261172092998237,1.0,5.8343842112440285,0.051269456523655776,6.56335399448669,4.98266058680035,1.0,5.834384211244014,0.051269456523641566,6.5633539944866754,4.9826605868003355,1.0,6.428339910383542,0.6452251556631694,9.035068731288533,7.454375323602193,1.0,5.697394566960021,-0.08572018776035151,8.919698418486782,7.339005010800442,1
rxn008525,13.0,3.1539967579810764,-0.16929602865275228,11.633528449770864,8.479531691789788,1.5767929796666778,1.74608900831943,1.0,3.172350021920174,0.01835326393909753,1.700746244809828,1.8700422734625803,1.0,3.1380876660564923,-0.015909091924584118,1.6967195570863964,1.8660155857391487,1.0,2.492112786998895,-0.6618839709821813,1.6970750819269966,1.866371110579749,1.0,2.5513160482229225,-0.6026807097581539,2.0798417829038627,2.249137811556615,1.0,2.5513160482229296,-0.6026807097581468,2.0798417829038627,2.249137811556615,1.0,4.3390849519173,1.1850881939362239,1.330853629711548,1.5001496583643004,1.0,4.230518410383908,1.0765216524028318,-0.6300117442239213,-0.46071571557116897,1
rxn008538,13.0,5.337553611530893,3.2410413131074165,7.264859234856402,1.927305623325509,5.106300113415642,1.8652588003082258,1.0,6.5424847381409705,1.2049311266100773,6.157765731532791,2.9167244184253747,1.0,6.512215243801364,1.174661632270471,6.129354427883371,2.888313114775954,1.0,6.111939079063205,0.7743854675323121,5.686327758737818,2.4452864456304013,1.0,6.48011972241774,1.1425661108868468,6.081343846809091,2.8403025337016743,1.0,6.48011972241774,1.1425661108868468,6.081343846809091,2.8403025337016743,1.0,6.313649284854307,0.9760956733234138,5.487034753584439,2.2459934404770223,1.0,6.332855478537937,0.9953018670070435,5.39949332959695,2.1584520164895338,1
rxn008551,13.0,4.040214621927589,3.4764440930193814,11.464441014706871,7.424226392779282,10.629651750554778,7.153207657535397,1.0,9.408801963527509,5.36858734159992,6.445495843240593,2.9690517502212117,1.0,13.750691912628078,9.710477290700489,6.449705531830695,2.9732614388113134,1.0,16.659727723896605,12.619513101969016,9.63628065821797,6.159836565198589,1.0,10.41730732257723,6.377092700649641,9.410027460482453,5.933583367463072,1.0,10.41730732257723,6.377092700649641,9.410027460482453,5.933583367463072,1.0,6.122928942668899,2.08271432074131,5.1826375854536195,1.7061934924342381,1.0,6.684709694753124,2.644495072825535,7.541189474822019,4.064745381802638,1
rxn008554,13.0,4.919922191646037,2.4046856967197527,6.037617492094391,1.1176953004483536,2.8947280503799746,0.49004235366022186,1.0,3.62143479226183,-1.2984873993842072,2.9020060756728014,0.4973203789530487,1.0,3.51493619317273,-1.4049859984733075,2.948037315044921,0.5433516183251683,1.0,3.3351985630648358,-1.5847236285812016,2.9172101195817035,0.5125244228619508,1.0,2.5686523473930407,-2.3512698442529967,2.7922285191591314,0.38754282243937865,1.0,2.5686523473930407,-2.3512698442529967,2.7922285191591385,0.38754282243938576,1.0,4.65580859112152,-0.26411360052451727,2.8565120999907734,0.45182640327102064,1.0,4.127495486682683,-0.7924267049633542,2.544904292639984,0.14021859592023134,1
rxn008577,16.0,2.678169173558672,2.1950602058577715,5.298947573084575,2.6207783995259035,0.40965464190716716,-1.7854055639506043,1.0,2.4315281069931913,-0.24664106656548057,-1.0009660917736767,-3.196026297631448,1.0,2.148496421723351,-0.5296727518353208,-1.377406445318087,-3.5724666511758585,1.0,1.8180719322514491,-0.8600972413072228,-1.506268825982886,-3.7013290318406575,1.0,1.0655353996480912,-1.6126337739105807,-1.9409197239658482,-4.13597992982362,1.0,1.0655353996480912,-1.6126337739105807,-1.9409197239658482,-4.13597992982362,1.0,3.5586943359771723,0.8805251624185004,0.36809711981204885,-1.8269630860457227,1.0,2.979241033313393,0.30107185975472106,1.1696490125148387,-1.0254111933429328,1
rxn008582,16.0,2.0938666931651824,0.5970454174666884,5.077743063778449,2.9838763706132667,0.002953115588141486,-0.5940923018785469,1.0,2.399089396652485,0.30522270348730274,-0.1397910373257929,-0.7368364547924813,1.0,2.20338379666822,0.10951710350303756,-0.122895859375582,-0.7199412768422704,1.0,1.9665351691156658,-0.12733152404951653,-0.2166178276351971,-0.8136632451018855,1.0,0.9859809659862719,-1.1078857271789104,-0.7239139359884987,-1.3209593534551871,1.0,0.9859809659862719,-1.1078857271789104,-0.7239139359884987,-1.3209593534551871,1.0,3.818453000707052,1.7245863075418697,0.21178959857000734,-0.38525581889668103,1.0,2.789491826107067,0.6956251329418848,-0.8272951519701337,-1.424340569436822,1
rxn008626,16.0,3.944706882131868,0.44292066183516,10.096644634549818,6.15193775241795,0.35086865144873514,-0.09205201038642485,1.0,6.7578421904116155,2.8131353082797474,0.341443735577343,-0.10147692625781701,1.0,6.817041122140822,2.8723342400089535,0.32459151361557304,-0.11832914821958695,1.0,10.672544949299322,6.727838067167454,0.08592117672928623,-0.35699948510587376,1.0,8.670497902754242,4.725791020622374,0.1876704949807504,-0.2552501668544096,1.0,8.670497902754242,4.725791020622374,0.1876704949807504,-0.2552501668544096,1.0,4.093469771128639,0.14876288899677093,0.2682253852340324,-0.1746952766011276,1.0,3.085320993073182,-0.8593858890586858,-0.0007603452281585987,-0.4436810070633186,1
rxn008659,21.0,3.8967720116179407,3.8853436511708423,5.539272927703976,1.6425009160860355,5.614967283813996,1.729623632643154,1.0,5.516338445576608,1.619566433958667,5.592032801686628,1.7066891505157855,1.0,5.510006145495694,1.6132341338777536,5.585700501605714,1.700356850434872,1.0,5.50797881995517,1.6112068083372293,5.583673176065162,1.6983295248943193,1.0,5.590958512678597,1.6941865010606563,5.666652868788603,1.7813092176177605,1.0,5.590958512678597,1.6941865010606563,5.666652868788603,1.7813092176177605,1.0,5.533791329954809,1.6370193183368684,5.609485686064787,1.7241420348939442,1.0,5.48627391757779,1.5895019059598496,5.570208517865055,1.6848648666942125,1
rxn008800,15.0,3.053095498296898,0.642414349498722,3.798321007596421,0.745225509299523,0.6725990691099071,0.030184719611185074,1.0,3.893904484751893,0.840808986454995,0.6725990691099071,0.030184719611185074,1.0,3.9145281856497363,0.8614326873528384,0.6725990691099071,0.030184719611185074,1.0,3.9219845477324213,0.8688890494355235,0.6725990691099284,0.03018471961120639,1.0,3.953189912915903,0.9000944146190051,0.6725990691099142,0.03018471961119218,1.0,3.953189912915903,0.9000944146190051,0.6725990691099071,0.030184719611185074,1.0,3.798321007596442,0.7452255092995443,0.6725990691099071,0.030184719611185074,1.0,3.5490701884066453,0.4959746901097475,1.365053490429709,0.7226391409309869,1
rxn008955,13.0,3.2914187021433463,2.992090239771642,9.773739191400566,6.482320489257219,6.557493565881394,3.5654033261097524,1.0,4.009960222287312,0.7185415201439653,0.9092624403092131,-2.0828277994624287,1.0,3.6665721141598837,0.3751534120165374,0.7070811131398855,-2.2850091266317563,1.0,2.1735164735197827,-1.1179022286235636,0.9645964948658801,-2.0274937449057617,1.0,3.1197471577878915,-0.17167154435545484,1.56721382623725,-1.4248764135343919,1.0,3.1197471577878915,-0.17167154435545484,1.56721382623725,-1.4248764135343919,1.0,5.308490859965218,2.0170721578218718,2.131972605149798,-0.8601176346218438,1.0,4.283044823060429,0.9916261209170827,2.847631867578812,-0.14445837219282964,1
rxn009023,15.0,3.6959991602234368,1.2508191655979317,18.389156066591735,14.693156906368298,-15.8616370764057,-17.11245624200363,1.0,1.6220674725572053,-2.0739316876662315,0.24259960857924767,-1.008219557018684,1.0,1.8570544780726763,-1.8389446821507605,0.06700407786259888,-1.1838150877353328,1.0,3.530769187701452,-0.1652299725219848,-1.6798661272902393,-2.930685292888171,1.0,1.4499539794693703,-2.2460451807540665,0.11213598396307844,-1.1386831816348533,1.0,1.4499539794693632,-2.2460451807540736,0.11213598396307844,-1.1386831816348533,1.0,1.5072469490496516,-2.188752211173785,1.2877720535689505,0.03695288797101881,1.0,1.5009209257613634,-2.1950782344620734,1.3067955687982433,0.05597640320031161,1
rxn009056,15.0,2.0813007362266944,0.7320170960283576,3.6208654771873086,1.5395647409606141,4.801676475542095,4.0696593795137375,1.0,3.6208654771873086,1.5395647409606141,4.801676475542095,4.0696593795137375,1.0,3.6208654771873228,1.5395647409606283,4.801676475542109,4.069659379513752,1.0,3.6208654771872872,1.5395647409605928,4.801676475542067,4.069659379513709,1.0,3.6208654771873228,1.5395647409606283,4.801676475542109,4.069659379513752,1.0,3.6208654771873228,1.5395647409606283,4.801676475542109,4.069659379513752,1.0,3.6208654771873228,1.5395647409606283,4.801676475542109,4.069659379513752,1.0,3.5840431905759544,1.50274245434926,4.801676475541456,4.069659379513098,1
rxn009060,13.0,4.1416114200019365,4.027042623878515,5.983512105286103,1.8419006852841662,8.463194114807216,4.436151490928701,1.0,5.981883001425196,1.8402715814232593,8.461565010946309,4.434522387067794,1.0,5.961545156716639,1.8199337367147024,8.441227166237752,4.414184542359237,1.0,5.952026615567398,1.8104151955654615,8.43170862508854,4.404666001210025,1.0,5.983430952574558,1.8418195325726217,8.463112962095671,4.4360703382171565,1.0,5.979636959119766,1.8380255391178295,8.459318968640893,4.4322763447623785,1.0,5.983512104917239,1.8419006849153021,8.463194114438366,4.436151490559851,1.0,5.30322706597596,1.161615645974024,8.534787286374709,4.507744662496194,1
rxn009126,20.0,6.5226004075466335,0.14380473399614857,8.98888563459542,2.466285227048786,0.09601056486393134,-0.047794169132217235,1.0,9.234356482842685,2.7117560752960514,0.09601056486393134,-0.047794169132217235,1.0,9.184059178130354,2.661458770583721,0.09601056486393134,-0.047794169132217235,1.0,9.310826057827995,2.788225650281362,0.09601056486398818,-0.04779416913216039,1.0,8.98009666969331,2.4574962621466767,0.09601056486393134,-0.047794169132217235,1.0,8.98009666969331,2.4574962621466767,0.09601056486393134,-0.047794169132217235,1.0,8.984913032608873,2.462312625062239,0.09601056486393134,-0.047794169132217235,1.0,8.716103546133965,2.1935031385873316,0.09601056486384607,-0.0477941691323025,1
rxn009204,14.0,5.543414581261459,2.6823136200691806,8.384766543192747,2.841351961931288,4.374073007828173,1.6917593877589923,1.0,7.051908335874884,1.5084937546134256,4.374073007828173,1.6917593877589923,1.0,7.223310977553879,1.6798963962924205,4.374073007828173,1.6917593877589923,1.0,5.891494348377016,0.3480797671155571,4.374073007828166,1.6917593877589852,1.0,5.328855082295128,-0.21455949896633086,4.374073007828173,1.6917593877589923,1.0,5.328855082295128,-0.21455949896633086,4.374073007828173,1.6917593877589923,1.0,7.48785438646776,1.9444398052063008,4.374073007828159,1.691759387758978,1.0,6.242717647437431,0.6993030661759718,4.361188016881648,1.6788743968124678,1
rxn009261,14.0,4.8862610075284465,1.489727289073926,7.4564680842222515,2.570207076693805,1.1713610107250645,-0.31836627834886144,1.0,6.857073061146508,1.9708120536180616,1.1716448081938182,-0.3180824808801077,1.0,6.791629723820783,1.9053687162923367,1.1682505260074123,-0.3214767630665136,1.0,6.68560032487909,1.7993393173506433,1.2773554767227964,-0.21237181235112956,1.0,6.631652113220724,1.7453911056922777,1.1757496174159883,-0.31397767165793766,1.0,6.631652113220724,1.7453911056922777,1.1757496174159954,-0.31397767165793056,1.0,7.219518474630696,2.33325746710225,1.171730208627629,-0.3179970804462968,1.0,6.70201755358908,1.8157565460606335,1.335927244113961,-0.15380004495996502,1
rxn009289,15.0,3.136433868061431,0.4023883278532594,2.9173902518142185,-0.21904361624721247,0.05548259727115834,-0.34690573058210106,1.0,2.962329071699358,-0.174104796362073,0.05548259727115834,-0.34690573058210106,1.0,2.9726504107546816,-0.16378345730674937,0.055482597271151235,-0.34690573058210816,1.0,2.9761161466574677,-0.16031772140396328,0.055482597271137024,-0.3469057305821224,1.0,3.0225697978248434,-0.11386407023658762,0.055482597271165446,-0.34690573058209395,1.0,3.0225697978248434,-0.11386407023658762,0.055482597271151235,-0.34690573058210816,1.0,2.9173902518142256,-0.21904361624720536,0.055482597271151235,-0.34690573058210816,1.0,3.2956832500344575,0.15924938197302652,1.1868524625424755,0.784464134689216,1
rxn009314,14.0,3.5967236883498117,2.9256397433982784,7.536328498642526,3.939604810292714,6.872779938703772,3.9471401953054936,1.0,7.536328498642526,3.939604810292714,6.872779938703772,3.9471401953054936,1.0,7.536328498642526,3.939604810292714,6.872779938703772,3.9471401953054936,1.0,7.536328498642533,3.939604810292721,6.872779938703772,3.9471401953054936,1.0,7.536328498642526,3.939604810292714,6.872779938703772,3.9471401953054936,1.0,7.536328498642526,3.939604810292714,6.872779938703772,3.9471401953054936,1.0,7.536328498642504,3.9396048102926926,6.872779938703751,3.9471401953054723,1.0,5.931206039830641,2.3344823514808297,6.8727799386986845,3.947140195300406,1
