reaction_id,atom_count,reference_barrier_eV,scored_model_barrier_eV,barrier_error_eV,reference_reaction_eV,scored_model_reaction_eV,reaction_error_eV,barrier_sign_agrees,barrier_score_residual_eV,reaction_score_residual_eV,barrier_base_bond_eV,barrier_base_overcoordination_eV,barrier_base_angle_eV,barrier_h_state_correction_eV,barrier_valence_topology_correction_eV,barrier_effective_angle_total_eV,barrier_total_eV,barrier_pressure_base_overcoordination_eV,barrier_pressure_heavy_base_overcoordination_eV,barrier_pressure_hydrogen_base_overcoordination_eV,barrier_pressure_base_angle_eV,barrier_pressure_valence_topology_correction_eV,barrier_pressure_coordination_gap_sum,barrier_pressure_max_coordination_gap,barrier_pressure_radially_overcoordinated_atom_count,barrier_pressure_max_radial_valence_excess,barrier_pressure_suppressed_contact_count,reaction_base_bond_eV,reaction_base_overcoordination_eV,reaction_base_angle_eV,reaction_h_state_correction_eV,reaction_valence_topology_correction_eV,reaction_effective_angle_total_eV,reaction_total_eV,reaction_pressure_base_overcoordination_eV,reaction_pressure_heavy_base_overcoordination_eV,reaction_pressure_hydrogen_base_overcoordination_eV,reaction_pressure_base_angle_eV,reaction_pressure_valence_topology_correction_eV,reaction_pressure_coordination_gap_sum,reaction_pressure_max_coordination_gap,reaction_pressure_radially_overcoordinated_atom_count,reaction_pressure_max_radial_valence_excess,reaction_pressure_suppressed_contact_count,reactant_base_overcoordination_eV,reactant_heavy_base_overcoordination_eV,reactant_hydrogen_base_overcoordination_eV,reactant_base_angle_eV,reactant_valence_topology_correction_eV,reactant_coordination_gap_sum,reactant_max_coordination_gap,reactant_radially_overcoordinated_atom_count,reactant_max_radial_valence_excess,reactant_suppressed_contact_count,transition_state_base_overcoordination_eV,transition_state_heavy_base_overcoordination_eV,transition_state_hydrogen_base_overcoordination_eV,transition_state_base_angle_eV,transition_state_valence_topology_correction_eV,transition_state_coordination_gap_sum,transition_state_max_coordination_gap,transition_state_radially_overcoordinated_atom_count,transition_state_max_radial_valence_excess,transition_state_suppressed_contact_count,product_base_overcoordination_eV,product_heavy_base_overcoordination_eV,product_hydrogen_base_overcoordination_eV,product_base_angle_eV,product_valence_topology_correction_eV,product_coordination_gap_sum,product_max_coordination_gap,product_radially_overcoordinated_atom_count,product_max_radial_valence_excess,product_suppressed_contact_count
rxn007783,21,5.792338816007032,7.311804755975658,1.519465939968626,-0.07903389853254339,-0.016218625873406722,0.06281527265913667,True,2.842170943040401e-14,1.4210854715202004e-14,2.04938690734798,7.868432745838359,-0.647423100268695,0.0,-1.958591796941965,-2.60601489721066,7.311804755975686,7.868432745838359,7.868432745838359,0.0,-0.647423100268695,-1.958591796941965,1.2656677160864063,0.9832773911194752,2,0.9713822953930791,0,-0.0015405186925789849,0.0,-0.01467810718081397,0.0,0.0,-0.01467810718081397,-0.01621862587339251,0.0,0.0,0.0,-0.01467810718081397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.8929509756521186,0.0,0.0,0.0,0,0.0,0,7.868432745838359,7.868432745838359,0.0,3.2455278753834236,-1.958591796941965,1.2656677160864063,0.9832773911194752,2,0.9713822953930791,0,0.0,0.0,0.0,3.8782728684713046,0.0,0.0,0.0,0,0.0,0
rxn003064,11,4.252433923898934,5.748797057152544,1.4963631332536096,0.37076095811789855,0.21860159321870754,-0.15215936489919102,True,-7.105427357601002e-15,1.4210854715202004e-14,0.1303658124036815,1.9462027639703863,4.214574012716811,-0.12087147080216121,-0.42147406113617564,3.793099951580636,5.748797057152537,1.9462027639703863,0.8226224845362465,1.1235802794341396,4.214574012716811,-0.42147406113617564,0.3425835880069892,0.2867699939592825,1,0.29959331566568315,0,0.28065661744871306,-0.050379114954361266,-0.20315763789202962,0.0,0.19148172861639662,-0.011675909275633,0.21860159321872175,-0.050379114954361266,-0.050379114954361266,0.0,-0.20315763789202962,0.19148172861639662,-0.08144904405365105,-0.08144904405365105,-1,-0.08048061703911902,-1,0.050379114954361266,0.050379114954361266,0.0,0.46772188074375964,-0.19148172861639662,0.08144904405365105,0.08144904405365105,1,0.08048061703911902,1,1.9965818789247476,0.8730015994906078,1.1235802794341396,4.682295893460571,-0.6129557897525723,0.42403263206064024,0.36821903801293354,2,0.38007393270480216,1,0.0,0.0,0.0,0.26456424285173,0.0,0.0,0.0,0,0.0,0
rxn001872,16,5.5998162446740025,7.065351409152271,1.4655351644782684,4.094641974095794,5.652821048020051,1.5581790739242578,True,7.105427357601002e-15,0.0,3.6255407213266864,2.6540371179323263,1.241808559765631,-0.4431901936541962,-0.012844796218169474,1.228963763547461,7.065351409152278,2.6540371179323263,0.00509378796076557,2.648943329971561,1.241808559765631,-0.012844796218169474,0.07101708927350181,0.07101708927350181,2,0.5835826399105644,1,5.4265621593579,0.0,0.22625888866215238,0.0,0.0,0.22625888866215238,5.652821048020051,0.0,0.0,0.0,0.22625888866215238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.872218551838798,0.0,0.0,0.0,0,0.0,0,2.6540371179323263,0.00509378796076557,2.648943329971561,5.114027111604429,-0.012844796218169474,0.07101708927350181,0.07101708927350181,2,0.5835826399105644,1,0.0,0.0,0.0,4.09847744050095,0.0,0.0,0.0,0,0.0,0
rxn006753,12,4.150777556409594,2.7416680216431786,-1.409109534766415,1.9866180157296185,5.890318116518095,3.903700100788477,True,7.105427357601002e-15,0.0,-2.8561616347340646,6.695999127027552,3.060383466464269,0.0,-4.158552937114578,-1.0981694706503093,2.7416680216431857,6.695999127027552,6.695999127027552,0.0,3.060383466464269,-4.158552937114578,1.9979502918439689,0.5944428420983705,2,0.57875853898901,2,-5.1525069745929954,11.054191407751764,6.3519290547849065,0.0,-6.363295371425586,-0.011366316640679663,5.890318116518095,11.054191407751764,11.054191407751764,0.0,6.3519290547849065,-6.363295371425586,2.0791175920726417,0.8091620350554289,3,0.8008376029107525,2,0.0016764853519286751,0.0016764853519286751,0.0,3.8405706963234154,-0.022171642224894095,0.014684174105354053,0.014684174105354053,1,0.0146813472929046,0,6.697675612379481,6.697675612379481,0.0,6.900954162787684,-4.180724579339472,2.012634465949323,0.6091270162037246,3,0.5934398862819146,2,11.055867893103693,11.055867893103693,0.0,10.192499751108322,-6.38546701365048,2.0938017661779957,0.823846209160783,4,0.8155189502036571,2
rxn001064,12,3.144414537706325,1.749195845573098,-1.395218692133227,2.80937044788152,2.095432907705643,-0.713937540175877,True,0.0,1.4210854715202004e-14,4.398868836459762,-1.0350216718175458,-4.2953644894304555,0.0,2.680713170361338,-1.6146513190691176,1.749195845573098,-1.0350216718175458,-1.0350216718175458,0.0,-4.2953644894304555,2.680713170361338,-1.4656819424701384,-0.37176685510196616,-1,-0.364788175433596,-2,4.762327453591723,-1.0348564353053833,-4.305756056097833,0.0,2.6737179455171485,-1.6320381105806843,2.095432907705657,-1.0348564353053833,-1.0348564353053833,0.0,-4.305756056097833,2.6737179455171485,-1.4610726862982095,-0.3671575989300373,0,-0.36017904455598204,-2,1.0350216718175458,1.0350216718175458,0.0,4.875823253550559,-2.680713170361338,1.4656819424701384,0.37176685510196616,1,0.364788175433596,2,0.0,0.0,0.0,0.5804587641201034,0.0,0.0,0.0,0,0.0,0,0.0001652365121625659,0.0001652365121625659,0.0,0.5700671974527262,-0.006995224844189435,0.004609256171928866,0.004609256171928866,1,0.004609130877613943,0
rxn006292,14,3.9450358705125836,5.3247639967202645,1.3797281262076808,3.685770223260988,5.359414445258793,1.6736442219978045,True,1.4210854715202004e-14,7.105427357601002e-15,4.631496338672541,-2.083797597676587,3.482520622916009,0.0,-0.7054553671916877,2.777065255724321,5.324763996720279,-2.083797597676587,-2.0837975976765875,0.0,3.482520622916009,-0.7054553671916877,-0.1556957892199995,-0.21259088381247437,-2,-0.27452869062494045,-1,5.28584504623516,-1.3713715520475858,2.4711166727801674,0.0,-1.026175721708949,1.4449409510712183,5.3594144452588,-1.3713715520475858,-1.3713715520475862,0.0,2.4711166727801674,-1.026175721708949,0.01863275973176437,-0.20008465887939453,-2,-0.22977137472280873,-1,3.7879568094726412,3.7879568094726417,0.0,1.6541518982581072,-1.5829562972549878,1.3462085514131452,0.5701011328795111,5,0.5523393564859003,3,1.704159211796054,1.7041592117960542,0.0,5.136672521174116,-2.2884116644466754,1.1905127621931457,0.35751024906703677,3,0.2778106658609598,2,2.4165852574250555,2.4165852574250555,0.0,4.125268571038275,-2.609132018963937,1.3648413111449096,0.3700164740001166,3,0.32256798176309154,2
rxn004311,16,4.819815226886931,3.4462800442600496,-1.3735351826268811,0.7324273675412769,7.092489694037916,6.360062326496639,True,0.0,0.0,2.5641678447048264,0.39050016214120076,0.30017153852297795,0.3095141807662376,-0.11807368187519782,0.18209785664778,3.4462800442600496,0.39050016214120076,0.20795490986649987,0.18254525227470086,0.30017153852297795,-0.11807368187519782,0.2675573576893624,0.1662134022788122,4,0.1602089370700499,1,-2.454453536981603,8.456079060303534,6.005238868705579,0.0,-4.9143746979895955,1.0908641707159834,7.092489694037916,8.456079060303534,8.456079060303534,0.0,6.005238868705579,-4.9143746979895955,2.1482485619172302,0.5389550543499171,4,0.5229778765608355,2,0.0,0.0,0.0,3.8234836688036076,0.0,0.0,0.0,0,0.0,0,0.39050016214120076,0.20795490986649987,0.18254525227470086,4.1236552073265855,-0.11807368187519782,0.2675573576893624,0.1662134022788122,4,0.1602089370700499,1,8.456079060303534,8.456079060303534,0.0,9.828722537509186,-4.9143746979895955,2.1482485619172302,0.5389550543499171,4,0.5229778765608355,2
rxn008120,18,3.3786634813714045,4.727627711136407,1.3489642297650022,0.8066952081007912,1.9262138434516203,1.119518635350829,True,0.0,0.0,4.296132008994064,-0.011122194928856287,1.823079057124003,0.0,-1.3804611600527952,0.44261789707120774,4.727627711136407,-0.011122194928856287,-0.011122194928856287,0.0,1.823079057124003,-1.3804611600527952,1.1090429415083443,0.47773850101140436,0,-0.03176267795816612,0,1.9987901586718948,0.032592942977136344,-0.07607957248677721,0.0,-0.029089685710631086,-0.1051692581974083,1.9262138434516203,0.032592942977136344,0.032592942977136344,0.0,-0.07607957248677721,-0.029089685710631086,0.06163615349377505,0.030393096510983764,1,0.03009383055841175,1,0.011463953408019645,0.011463953408019645,0.0,0.4056293310056758,-0.06045553652601282,0.03843098703685133,0.03843098703685133,1,0.03839133698462005,0,0.0003417584791633578,0.0003417584791633578,0.0,2.2287083881296788,-1.440916696578808,1.1474739285451956,0.5161694880482557,1,0.006628659026453931,0,0.04405689638515599,0.04405689638515599,0.0,0.32954975851889856,-0.0895452222366439,0.10006714053062638,0.06882408354783509,2,0.0684851675430318,1
rxn009992,14,1.967994572914904,3.3060953769697434,1.3381008040548394,0.4545621527413459,3.042017445277068,2.587455292535722,True,0.0,-7.105427357601002e-15,2.531740311557485,0.0,0.7743550654122546,0.0,0.0,0.7743550654122546,3.3060953769697434,0.0,0.0,0.0,0.7743550654122546,0.0,0.0,0.0,0,0.0,0,6.019009221990274,0.0,-2.9769917767132137,0.0,0.0,-2.9769917767132137,3.042017445277061,0.0,0.0,0.0,-2.9769917767132137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.431196561515978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,4.205551626928233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.4542047848027646,0.0,0.0,0.0,0,0.0,0
rxn010670,14,3.451802346004115,4.644001821592127,1.192199475588012,0.46067282599324244,5.602840335106293,5.142167509113051,True,0.0,0.0,-0.6349914160702994,3.450252885225682,3.7155898028436267,0.11171045979685838,-1.9985599102037384,1.7170298926398884,4.644001821592127,3.450252885225682,3.4377708492278973,0.012482035997785038,3.7155898028436267,-1.9985599102037384,0.20634565150457385,0.07428133215281774,1,0.0758887161561157,-1,-0.7333613220799293,1.882320764418111,5.346761681771146,0.0,-0.8928807890030335,4.453880892768113,5.602840335106293,1.882320764418111,1.882320764418111,0.0,5.346761681771146,-0.8928807890030335,-0.3104022294632489,0.07341770461335573,-2,0.07568593743238772,-1,6.883233487549255,6.883233487549255,0.0,7.721128959942971,-3.9709540132025616,1.830052165927852,0.7003444071261278,4,0.6891025908425377,3,10.333486372774937,10.321004336777152,0.012482035997785038,11.436718762786597,-5.9695139234063,2.0363978174324258,0.7746257392789455,5,0.7649913069986534,2,8.765554251967366,8.765554251967366,0.0,13.067890641714117,-4.863834802205595,1.519649936464603,0.7737621117394835,2,0.7647885282749254,2
rxn009612,12,2.983947180735413,1.8074469209451678,-1.1765002597902452,-0.294658980326858,-1.0280096452611076,-0.7333506649342496,True,7.105427357601002e-15,7.105427357601002e-15,2.4789879539661968,-0.5486798831872275,0.3582097388516585,0.0,-0.48107088868545356,-0.12286114983379504,1.807446920945175,-0.5486798831872275,-0.5486798831872275,0.0,0.3582097388516585,-0.48107088868545356,0.5819054056444937,0.33179142046083543,-1,-0.18327450181669747,-1,-0.1861565352985508,0.6170196699340695,-2.206139330772089,0.0,0.7472665508754734,-1.4588727798966157,-1.0280096452611005,0.6170196699340695,0.6170196699340695,0.0,-2.206139330772089,0.7472665508754734,-0.3960074531153779,0.020024754023073132,-1,0.13401723978052527,-1,0.5955345406737724,0.5955345406737724,0.0,5.132411447454636,-2.0436147998895966,1.1556816465789257,0.3882585393780391,3,0.2603348781854722,3,0.04685465748654493,0.04685465748654493,0.0,5.490621186306295,-2.52468568857505,1.7375870522234194,0.7200499598388745,2,0.07706037636877472,2,1.212554210607842,1.212554210607842,0.0,2.926272116682547,-1.2963482490141232,0.7596741934635478,0.40828329340111225,2,0.39435211796599745,2
rxn011795,15,5.037057639190607,6.200317825599562,1.1632601864089551,1.3934071125240735,2.9153306608790004,1.521923548354927,True,1.4210854715202004e-14,1.4210854715202004e-14,5.479227859446105,1.4170873495905525e-06,0.7210892849505544,0.0,-7.358844353756028e-07,0.721088549066119,6.200317825599576,1.4170873495905525e-06,1.4170873495905525e-06,0.0,0.7210892849505544,-7.358844353756028e-07,0.00042683935292320285,0.00042683935292320285,1,0.0004268392431221457,0,2.4951300445722495,0.0,0.4202006163067625,0.0,0.0,0.4202006163067625,2.9153306608790146,0.0,0.0,0.0,0.4202006163067625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.30063070503049966,0.0,0.0,0.0,0,0.0,0,1.4170873495905525e-06,1.4170873495905525e-06,0.0,1.021719989981054,-7.358844353756028e-07,0.00042683935292320285,0.00042683935292320285,1,0.0004268392431221457,0,0.0,0.0,0.0,0.7208313213372621,0.0,0.0,0.0,0,0.0,0
rxn008554,13,4.919922191646037,6.037617492094391,1.1176953004483536,2.4046856967197527,2.8947280503799746,0.49004235366022186,True,-7.105427357601002e-15,-7.105427357601002e-15,-2.9054802195735547,3.7711995367784104,6.682181989120274,0.0,-1.5102838142307378,5.171898174889535,6.037617492094384,3.7711995367784104,3.7711995367784104,0.0,6.682181989120274,-1.5102838142307378,1.1913341556590233,0.4461885000135206,2,0.42636094773902045,1,1.4753861783907496,0.3156870188550343,1.3783028522796017,0.0,-0.27464799914541743,1.1036548531341843,2.8947280503799675,0.3156870188550343,0.3156870188550343,0.0,1.3783028522796017,-0.27464799914541743,0.3639934589816014,0.13074651311762597,0,0.1266703914625955,1,0.028366440667634253,0.028366440667634253,0.0,0.24946735111958634,-0.04364257965872153,0.07234604271214407,0.05917830259867207,2,0.05893802411520799,1,3.7995659774460444,3.7995659774460444,0.0,6.93164934023986,-1.5539263938894592,1.2636801983711674,0.5053668026121927,4,0.48529897185422843,2,0.3440534595226686,0.3440534595226686,0.0,1.627770203399188,-0.31829057880413897,0.43633950169374547,0.18992481571629805,2,0.1856084155778035,2
rxn011080,15,3.085969846137232,4.198597140495451,1.1126272943582194,2.0664406689484167,-0.5135430345296683,-2.579983703478085,True,-7.105427357601002e-15,-1.4210854715202004e-14,-2.4032978610784568,6.960618959284723,1.079190503060114,-2.1272420830124075,0.689327622241469,1.7685181253015831,4.198597140495444,6.960618959284723,2.223131812205814,4.737487147078909,1.079190503060114,0.689327622241469,-0.22225177509299865,0.27724415926651913,2,0.41931234245144244,1,2.447585953638324,-1.0143591310909434,-4.467829696921965,0.0,2.521059839844904,-1.9467698570770602,-0.5135430345296825,-1.0143591310909434,-1.0143591310909434,0.0,-4.467829696921965,2.521059839844904,-1.4156669371324218,-0.3681323017135383,-1,-0.36112861484252345,-2,1.0143591310909434,1.0143591310909434,0.0,4.598858797280079,-2.521059839844904,1.4156669371324218,0.3681323017135383,1,0.36112861484252345,2,7.974978090375666,3.2374909432967574,4.737487147078909,5.678049300340193,-1.831732217603435,1.193415162039423,0.6453764609800574,3,0.7804409572939659,3,0.0,0.0,0.0,0.13102910035811488,0.0,0.0,0.0,0,0.0,0
rxn008083,19,3.11783048003781,4.214285536263972,1.0964550562261621,0.7265204885243293,3.3690585445889667,2.6425380560646374,True,-1.4210854715202004e-14,-1.4210854715202004e-14,3.1795276384779356,0.14664173534301803,0.8150606427499665,0.30821308826427446,-0.23515756857123932,0.5799030741787272,4.214285536263958,0.14664173534301803,0.009520781735194793,0.13712095360782323,0.8150606427499665,-0.23515756857123932,0.27004899336472277,0.1895618163809356,2,0.13277549923536425,0,0.06954217499483661,0.0,3.2995163695941176,0.0,0.0,3.2995163695941176,3.3690585445889525,0.0,0.0,0.0,3.2995163695941176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.05899896108339768,0.0,0.0,0.0,0,0.0,0,0.14664173534301803,0.009520781735194793,0.13712095360782323,0.8740596038333641,-0.23515756857123932,0.27004899336472277,0.1895618163809356,2,0.13277549923536425,0,0.0,0.0,0.0,3.3585153306775153,0.0,0.0,0.0,0,0.0,0
rxn003957,15,3.923860124841667,4.969085280931807,1.0452251560901402,3.2290839741972377,3.808574498230115,0.5794905240328774,True,0.0,0.0,-0.6685582088110706,8.520183698611485,0.9154434970451804,-3.5136654964213703,-0.28431820949241593,0.6311252875527644,4.969085280931807,8.520183698611485,0.7421836986114846,7.778,0.9154434970451804,-0.28431820949241593,0.31547820693012296,0.3005672999776725,2,0.9732937968620132,1,3.792051502228162,-0.005547403760187873,-0.01992541252602631,0.0,0.04199581228816959,0.022070399762143256,3.808574498230115,-0.005547403760187873,-0.005547403760187873,0.0,-0.01992541252602631,0.04199581228816959,-0.026656806115906484,-0.026656806115906484,0,-0.026642662810465456,0,0.00554743516287679,0.00554743516287679,0.0,0.3996927718849967,-0.042090891831975896,0.026720346443636078,0.026720346443636078,1,0.026706203137986773,0,8.52573113377436,0.7477311337743614,7.778,1.315136268930177,-0.3264091013243918,0.34219855337375904,0.3272876464213086,3,1.0,1,3.140268891695272e-08,3.140268891695272e-08,0.0,0.3797673593589704,-9.507954380630346e-05,6.354032772959428e-05,6.354032772959428e-05,1,6.354032752131644e-05,0
rxn007361,15,3.525592104277166,4.512082342814878,0.9864902385377121,3.159955052911755,3.257239005922429,0.09728395301067394,True,0.0,7.105427357601002e-15,6.454958764200285,-1.6936431452455984,-2.4270699651683643,0.0,2.1778366890285605,-0.24923327613980284,4.512082342814878,-1.6936431452455984,-1.6936431452455984,0.0,-2.4270699651683643,2.1778366890285605,-0.7005132987276244,0.32030176753428474,-1,0.33208652603182287,0,7.1598756889861335,-3.3647034008055083,-4.210987128165733,0.0,3.673053845907547,-0.5379332822581855,3.257239005922436,-3.3647034008055083,-3.3647034008055083,0.0,-4.210987128165733,3.673053845907547,-1.1781044623296175,0.33143891843347095,-1,0.34397106816582035,-1,11.46561180824722,11.46561180824722,0.0,16.221968976012374,-7.467110839567647,2.4722505526611736,0.6685610815665308,4,0.6560289318341797,2,9.771968663001621,9.771968663001621,0.0,13.79489901084401,-5.289274150539087,1.7717372539335492,0.9888628491008156,3,0.9881154578660025,2,8.100908407441711,8.100908407441711,0.0,12.01098184784664,-3.7940569936601003,1.294146090331556,1.0000000000000018,3,1.0,1
rxn004984,13,4.269004202313226,5.2260174608931464,0.95701325857992,3.781296374279009,5.210454528630706,1.429158154351697,True,7.105427357601002e-15,7.105427357601002e-15,1.0403295968896416,7.764853754288454,0.11844971541779009,-3.714574004200281,0.01695839849755086,0.13540811391534097,5.2260174608931536,7.764853754288454,-0.01004068085912721,7.774894435147582,0.11844971541779009,0.01695839849755086,-0.07649311303742312,0.01189488655036719,0,0.9048536654577934,-1,4.822393880838341,0.14157111334104797,0.28207428398490203,0.0,-0.03558474953357485,0.2464895344513272,5.210454528630713,0.14157111334104797,0.14157111334104797,0.0,0.28207428398490203,-0.03558474953357485,-0.03299363369868802,0.08376010825872982,-1,0.08067090846423053,-1,0.09831435580609796,0.09831435580609796,0.0,0.2668193198108461,-0.074180885069416,0.23100888889180649,0.09584868229850141,2,0.09494667685974889,2,7.863168110094552,0.08827367494697075,7.774894435147582,0.3852690352286362,-0.05722248657186514,0.15451577585438336,0.1077435688488686,2,0.9998003423175423,1,0.23988546914714592,0.23988546914714592,0.0,0.5488936037957481,-0.10976563460299085,0.19801525519311847,0.17960879055723122,1,0.17561758532397942,1
rxn004021,14,5.298427096677187,6.214881201207163,0.9164541045299757,1.570581610298177,4.660824388389628,3.0902427780914508,True,-7.105427357601002e-15,7.105427357601002e-15,4.2134903104949615,0.7082477653088444,1.0130978911568718,0.28004523424647276,0.0,1.0130978911568718,6.214881201207156,0.7082477653088444,0.0,0.7082477653088444,1.0130978911568718,0.0,0.0,0.0,1,0.30175789188706914,0,4.6565673988254375,0.0,0.004256989564193462,0.0,0.0,0.004256989564193462,4.660824388389635,0.0,0.0,0.0,0.004256989564193462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.031141345881198625,0.0,0.0,0.0,0,0.0,0,0.7082477653088444,0.0,0.7082477653088444,1.0442392370380704,0.0,0.0,0.0,1,0.30175789188706914,0,0.0,0.0,0.0,0.03539833544539209,0.0,0.0,0.0,0,0.0,0
rxn010413,13,5.240013202952468,6.107079368958438,0.8670661660059693,2.5859899060378666,0.8340988360144905,-1.751891070023376,True,0.0,-7.105427357601002e-15,-1.032106935490873,7.434458180852263,0.5626930885398131,0.0,-0.8579649649427652,-0.2952718764029525,6.107079368958438,7.434458180852263,7.434458180852263,0.0,0.5626930885398131,-0.8579649649427652,0.8130846990631357,0.4449181534278779,0,0.642668799665179,1,0.44578275446681914,2.199951367634407,-2.2504611718342584,0.0,0.43882588574752157,-1.8116352860867373,0.8340988360144834,2.199951367634407,2.199951367634407,0.0,-2.2504611718342584,0.43882588574752157,0.12222324517938032,0.045727828025088346,-1,0.23543779512289165,0,0.9239115892323759,0.9239115892323759,0.0,8.139822140096935,-3.6351761699537595,1.4079567929653494,0.5336665219675947,3,0.3307025459716666,2,8.35836977008464,8.35836977008464,0.0,8.702515228636749,-4.493141134896525,2.221041492028485,0.9785846753954726,3,0.9733713456368456,3,3.1238629568667826,3.1238629568667826,0.0,5.889360968262677,-3.196350284206238,1.5301800381447297,0.579394349992683,2,0.5661403410945582,2
rxn006364,19,4.572313121772822,3.712645438025845,-0.8596676837469772,0.03165086949047691,-0.4515328586894327,-0.4831837281799096,True,-1.4210854715202004e-14,-1.4210854715202004e-14,1.5220166671298188,2.3856164146055256,0.264499493211416,-0.3513786219720041,-0.10810851494891843,0.1563909782624976,3.712645438025831,2.3856164146055256,0.35798298988582833,2.0276334247196974,0.264499493211416,-0.10810851494891843,0.22734669829381193,0.22734669829381193,2,0.5105764171981322,1,-0.5460505874985415,0.010291244765707083,0.08894228655681419,0.0,-0.004715802513410847,0.08422648404340333,-0.4515328586894469,0.010291244765707083,0.01029124476570708,0.0,0.08894228655681419,-0.004715802513410847,0.05969234078105812,0.02546601189957709,5,0.025438137312950637,0,0.0,0.0,0.0,0.05118305652198712,0.0,0.0,0.0,0,0.0,0,2.3856164146055256,0.35798298988582833,2.0276334247196974,0.31568254973340315,-0.10810851494891843,0.22734669829381193,0.22734669829381193,2,0.5105764171981322,1,0.010291244765707083,0.01029124476570708,0.0,0.1401253430788013,-0.004715802513410847,0.05969234078105812,0.02546601189957709,5,0.025438137312950637,0
rxn002799,12,2.418677821462552,3.272629526881097,0.8539517054185453,-0.027142272045239224,5.65316048989925,5.680302761944489,True,-2.1316282072803006e-14,-1.4210854715202004e-14,1.713073680623765,0.0,1.559555846257311,0.0,0.0,1.559555846257311,3.272629526881076,0.0,0.0,0.0,1.559555846257311,0.0,0.0,0.0,0,0.0,0,1.6884612559256453,5.572603606687849,0.32573538392863854,0.0,-1.933639756642898,-1.6079043727142595,5.653160489899236,5.572603606687849,5.572603606687849,0.0,0.32573538392863854,-1.933639756642898,1.1800189619361765,0.8407406829937893,3,0.8296849168519156,4,0.0,0.0,0.0,3.359580013923546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,4.919135860180857,0.0,0.0,0.0,0,0.0,0,5.572603606687849,5.572603606687849,0.0,3.6853153978521846,-1.933639756642898,1.1800189619361765,0.8407406829937893,3,0.8296849168519156,4
rxn011443,11,2.0047653409183113,2.822635671739942,0.8178703308216306,-0.3020160466348898,-2.5312778250865904,-2.2292617784517006,True,1.0658141036401503e-14,0.0,-0.5003151530356931,6.343346949047847,1.6151570732500637,-2.9130012315689466,-1.722551965953314,-0.1073948927032502,2.8226356717399526,6.343346949047847,0.9193757860167091,5.423971163031138,1.6151570732500637,-1.722551965953314,1.2018908080896122,-0.018932840988639565,1,0.13406512357276568,2,-0.14864508018764866,0.9144558994232366,-4.581737630684543,0.0,1.2846489863623742,-3.297088644322169,-2.5312778250865904,0.9144558994232366,0.9144558994232366,0.0,-4.581737630684543,1.2846489863623742,-0.005049264815317311,0.04713866232731867,-1,0.04793735411811051,0,4.571459714035207,4.571459714035207,0.0,10.151058970214171,-4.586120135707889,1.6029995144695683,0.7227901709583473,3,0.7010084041709788,3,10.914806663083054,5.490835500051916,5.423971163031138,11.766216043464235,-6.308672101661203,2.8048903225591806,0.7038573299697077,4,0.8350735277437444,5,5.4859156134584435,5.4859156134584435,0.0,5.569321339529628,-3.3014711493455144,1.597950249654251,0.769928833285666,2,0.7489457582890893,3
rxn002059,9,3.957425124872316,3.1734823671536816,-0.7839427577186342,1.5635805750462168,-5.124528247731689,-6.688108822777906,True,-3.552713678800501e-15,-7.105427357601002e-15,-2.0577323524401763,5.2552498620575925,0.9829136098468503,-1.181887314104591,0.17493856179399936,1.1578521716408496,3.173482367153678,5.2552498620575925,1.761254376439498,3.493995485618095,0.9829136098468503,0.17493856179399936,0.038540838868094784,0.06516439531960438,2,0.5966382034917332,2,-1.7122466583872793,-0.04212961893855645,-5.860964605249584,0.0,2.490812634843724,-3.3701519704058605,-5.124528247731696,-0.04212961893855645,-0.04212961893855645,0.0,-5.860964605249584,2.490812634843724,-1.01994362982962,-0.4299261090980422,-1,-0.07359694650361703,0,0.04212961893855645,0.04212961893855645,0.0,5.924676487279742,-2.490812634843724,1.01994362982962,0.4299261090980422,1,0.07359694650361703,0,5.297379480996149,1.8033839953780544,3.493995485618095,6.907590097126592,-2.3158740730497245,1.0584844686977148,0.49509050441764657,3,0.6702351499953503,2,0.0,0.0,0.0,0.06371188203015758,0.0,0.0,0.0,0,0.0,0
