reaction_id,atom_count,reference_barrier_eV,model_barrier_eV,barrier_error_eV,reference_reaction_eV,model_reaction_eV,reaction_error_eV,barrier_sign_agrees,element_counts,formula,reactant_composition,product_composition,reactant_components,product_components,primary_class,failure_family,tags,formed_bonds,broken_bonds,formed_bond_types,broken_bond_types,ts_formed_bonds,ts_broken_bonds,barrier_abs_error_rank,reaction_abs_error_rank,top_barrier_failure,top_reaction_failure
rxn008312,13,3.187755402401308,1.3410474752496242,-1.8467079271516837,1.2203650936935446,3.841396174860975,2.6210310811674304,True,"{""C"":4,""H"":6,""N"":2,""O"":1}",C4H6N2O,C4H6N2O,C4H6N2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""N6-H12@1.003A""]","[""C5-H12@1.079A""]","{""H-N"":1}","{""C-H"":1}","[""N6-H12@1.245A""]",[],141,117,False,False
rxn008341,13,2.532474195173563,13.934167209830704,11.401693014657141,0.4472195193538937,8.459245745764377,8.012026226410484,True,"{""C"":6,""H"":6,""O"":1}",C6H6O,C6H6O,C6H6O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C1-C6@1.524A"",""C3-C5@1.455A"",""C4-C5@1.418A""]","[""C1-C5@1.471A""]","{""C-C"":3}","{""C-C"":1}","[""C1-C6@1.783A""]",[],14,22,True,True
rxn008398,19,3.1616258020931127,-1.0814828332180042,-4.243108635311117,1.660454418952213,-5.3764161240140425,-7.0368705429662555,False,"{""C"":6,""H"":12,""O"":1}",C6H12O,C6H12O,C6H12O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-H10@1.093A""]","[""C2-C3@1.543A"",""C2-H10@1.100A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}",[],"[""C2-C3@1.543A""]",78,30,False,True
rxn008404,19,4.023372439178274,-0.3184924938161231,-4.3418649329943975,0.020816217951505678,-4.6656476395230015,-4.686463857474507,False,"{""C"":6,""H"":12,""O"":1}",C6H12O,C6H12O,C5H8O + CH4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]]","[[1,2,3,4,5,6,10,11,12,13,14,15,16,17],[0,7,8,9,18]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""fragmentation""]","[""C0-H18@1.090A""]","[""C0-O1@1.403A"",""C2-C5@1.541A"",""C6-H18@1.091A""]","{""C-H"":1}","{""C-O"":1,""C-C"":1,""C-H"":1}",[],"[""C0-O1@1.403A""]",77,60,False,False
rxn008438,15,4.050504643009845,1.4441817568653903,-2.6063228861444543,2.6884923734833137,-1.33179625219843,-4.020288625681744,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C5-H12@1.090A""]","[""C4-C5@1.518A"",""C4-H12@1.098A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}",[],"[""C4-C5@1.518A""]",121,79,False,False
rxn008452,15,5.783114754720373,15.455364227046488,9.672249472326115,1.58069340768634,5.753989750918237,4.173296343231897,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H7@1.094A""]","[""C0-H7@1.093A"",""C4-C5@1.518A""]","{""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C5-H7@1.200A""]","[""C0-H7@1.093A"",""C4-C5@1.518A""]",19,72,True,False
rxn008525,13,3.1539967579810764,11.633528449770864,8.479531691789788,-0.16929602865275228,1.5767929796666778,1.74608900831943,True,"{""C"":5,""H"":6,""O"":2}",C5H6O2,C5H6O2,C5H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H12@1.099A""]","[""C4-C5@1.480A"",""C6-H12@1.080A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C4-H12@1.173A""]","[""C6-H12@1.080A""]",25,140,True,False
rxn008538,13,5.337553611530893,7.264859234856402,1.927305623325509,3.2410413131074165,5.106300113415642,1.8652588003082258,True,"{""C"":4,""H"":6,""O"":3}",C4H6O3,C4H6O3,C4H6O3,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",O-O formation,O-O/peroxide chemistry,"[""O chemistry"",""O-O/peroxide topology""]","[""O0-O6@1.418A""]","[""O0-C1@1.381A""]","{""O-O"":1}","{""C-O"":1}",[],"[""O0-C1@1.381A""]",139,133,False,False
rxn008551,13,4.040214621927589,11.464441014706871,7.424226392779282,3.4764440930193814,10.629651750554778,7.153207657535397,True,"{""C"":4,""H"":6,""N"":2,""O"":1}",C4H6N2O,C4H6N2O,C4H6N2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""geometrically high coordination""]","[""N5-H12@1.022A""]","[""C6-H12@1.076A""]","{""H-N"":1}","{""C-H"":1}","[""N5-H12@1.246A""]","[""C6-H12@1.076A""]",34,27,True,True
rxn008554,13,4.919922191646037,6.037617492094391,1.1176953004483536,2.4046856967197527,2.8947280503799746,0.49004235366022186,True,"{""C"":4,""H"":6,""N"":2,""O"":1}",C4H6N2O,C4H6N2O,C4H6N2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""N0-C5@1.321A"",""C1-C5@1.460A"",""C4-N6@1.447A""]","[""N0-C1@1.259A"",""C4-C5@1.459A""]","{""C-N"":2,""C-C"":1}","{""C-N"":1,""C-C"":1}","[""N0-C5@1.461A"",""C1-C5@1.490A""]",[],164,180,False,False
rxn008577,16,2.678169173558672,5.298947573084575,2.6207783995259035,2.1950602058577715,0.40965464190716716,-1.7854055639506043,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-H14@1.100A""]","[""C5-H14@1.078A""]","{""C-H"":1}","{""C-H"":1}","[""C3-H14@1.271A""]",[],120,138,False,False
rxn008582,16,2.0938666931651824,5.077743063778449,2.9838763706132667,0.5970454174666884,0.002953115588141486,-0.5940923018785469,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (N-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C2-H15@1.095A""]","[""N6-H15@1.002A""]","{""C-H"":1}","{""H-N"":1}","[""C1-H15@1.278A""]",[],110,176,False,False
rxn008626,16,3.944706882131868,10.096644634549818,6.15193775241795,0.44292066183516,0.35086865144873514,-0.09205201038642485,True,"{""C"":4,""H"":9,""N"":1,""O"":2}",C4H9NO2,C4H9NO2,C4H6O2 + H3N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,7,8,10,11,12,13],[6,9,14,15]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""C0-C4@1.513A"",""N6-H9@1.013A""]","[""C0-H9@1.092A"",""C4-N6@1.358A""]","{""C-C"":1,""H-N"":1}","{""C-H"":1,""C-N"":1}","[""N6-H9@1.187A""]","[""C0-H9@1.092A""]",51,194,False,False
rxn008659,21,3.8967720116179407,5.539272927703976,1.6425009160860355,3.8853436511708423,5.614967283813996,1.729623632643154,True,"{""C"":6,""H"":14,""O"":1}",C6H14O,C6H14O,C6H12O + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]]","[[0,1,2,3,4,5,6,8,9,11,12,13,14,15,16,17,18,19,20],[7,10]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H7-H10@0.767A""]","[""C0-H7@1.098A"",""C2-H10@1.102A""]","{""H-H"":1}","{""C-H"":2}","[""H7-H10@0.802A""]","[""C0-H7@1.098A"",""C2-H10@1.102A""]",146,141,False,False
rxn008800,15,3.053095498296898,3.798321007596421,0.745225509299523,0.642414349498722,0.6725990691099071,0.030184719611185074,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O0-H8@0.960A""]","[""C2-H8@1.090A""]","{""H-O"":1}","{""C-H"":1}","[""O0-H8@1.265A""]","[""C2-H8@1.090A""]",177,198,False,False
rxn008955,13,3.2914187021433463,9.773739191400566,6.482320489257219,2.992090239771642,6.557493565881394,3.5654033261097524,True,"{""C"":5,""H"":6,""O"":2}",C5H6O2,C5H6O2,C5H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry"",""geometrically high coordination""]","[""O5-H9@0.963A""]","[""C4-H9@1.086A""]","{""H-O"":1}","{""C-H"":1}","[""O5-H9@1.103A""]",[],46,94,True,False
rxn009023,15,3.6959991602234368,18.38915606659173,14.693156906368294,1.2508191655979317,-15.8616370764057,-17.11245624200363,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C0-C5@1.516A""]","[""C0-C1@1.485A"",""C1-C5@1.530A""]","{""C-C"":1}","{""C-C"":2}",[],"[""C1-C5@1.530A""]",6,6,True,True
rxn009056,15,2.0813007362266944,3.6208654771873086,1.5395647409606141,0.7320170960283576,4.801676475542095,4.0696593795137375,True,"{""C"":5,""H"":8,""N"":2}",C5H8N2,C5H8N2,C5H8N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C1-N3@1.452A""]","[""C1-C2@1.484A""]","{""C-N"":1}","{""C-C"":1}",[],"[""C1-C2@1.484A""]",151,76,False,False
rxn009060,13,4.1416114200019365,5.983512105286103,1.8419006852841662,4.027042623878515,8.463194114807216,4.436151490928701,True,"{""C"":5,""H"":6,""O"":2}",C5H6O2,C5H6O2,C5H6O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""C2-H9@1.094A"",""C3-O5@1.828A""]","[""C2-C3@1.527A"",""C3-H9@1.094A""]","{""C-H"":1,""C-O"":1}","{""C-C"":1,""C-H"":1}","[""C2-H9@1.132A""]","[""C2-C3@1.527A"",""C3-H9@1.094A""]",142,66,False,False
rxn009126,20,6.5226004075466335,8.98888563459542,2.466285227048786,0.14380473399614857,0.09601056486393134,-0.047794169132217235,True,"{""C"":6,""H"":13,""N"":1}",C6H13N,C6H13N,C6H13N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H15@1.092A"",""C5-C6@1.523A""]","[""C4-C6@1.510A"",""C5-H15@1.089A""]","{""C-H"":1,""C-C"":1}","{""C-C"":1,""C-H"":1}",[],"[""C4-C6@1.510A"",""C5-H15@1.089A""]",126,197,False,False
rxn009204,14,5.543414581261459,8.384766543192747,2.841351961931288,2.6823136200691806,4.374073007828173,1.6917593877589923,True,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C5H7NO,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H12@1.090A""]","[""C5-H12@1.083A""]","{""C-H"":1}","{""C-H"":1}",[],"[""C5-H12@1.083A""]",113,142,False,False
rxn009261,14,4.8862610075284465,7.4564680842222515,2.570207076693805,1.489727289073926,1.1713610107250645,-0.31836627834886144,True,"{""C"":4,""H"":7,""N"":1,""O"":2}",C4H7NO2,C4H7NO2,C4H5NO2 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11],[12,13]]",H transfer (N-H -> H-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""C1-N6@1.443A"",""H12-H13@0.746A""]","[""C1-C4@1.522A"",""N6-H12@1.002A"",""N6-H13@1.005A""]","{""C-N"":1,""H-H"":1}","{""C-C"":1,""H-N"":2}","[""H12-H13@0.793A""]","[""N6-H12@1.002A"",""N6-H13@1.005A""]",122,184,False,False
rxn009289,15,3.136433868061431,2.9173902518142185,-0.21904361624721247,0.4023883278532594,0.05548259727115834,-0.34690573058210106,True,"{""C"":6,""H"":8,""O"":1}",C6H8O,C6H8O,C6H8O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> O-H),hydrogen transfer,"[""H transfer"",""O chemistry""]","[""O4-H10@0.960A""]","[""C1-H10@1.097A""]","{""H-O"":1}","{""C-H"":1}","[""O4-H10@1.266A""]","[""C1-H10@1.097A""]",193,183,False,False
rxn009314,14,3.5967236883498117,7.536328498642526,3.939604810292714,2.9256397433982784,6.872779938703772,3.9471401953054936,True,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C3H3NO + C2H4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[2,3,4,5,6,7,12,13],[0,1,8,9,10,11]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""N6-H7@1.023A""]","[""C0-H7@1.092A"",""C1-C2@1.510A""]","{""H-N"":1}","{""C-H"":1,""C-C"":1}","[""N6-H7@1.145A""]","[""C0-H7@1.092A"",""C1-C2@1.510A""]",83,82,False,False
rxn009321,14,4.655873185420205,8.647314421244012,3.9914412358238067,3.0764320729413157,11.23551522223999,8.159083149298674,True,"{""C"":5,""H"":7,""N"":1,""O"":1}",C5H7NO,C5H7NO,C3H3NO + C2H4,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[2,3,4,5,6,7,12,13],[0,1,8,9,10,11]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""fragmentation""]","[""C2-N6@1.453A"",""C5-H7@1.081A""]","[""C0-H7@1.092A"",""C1-C2@1.510A""]","{""C-N"":1,""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C5-H7@1.133A""]","[""C0-H7@1.092A"",""C1-C2@1.510A""]",82,21,False,True
rxn009328,15,4.428748699690914,-2.892964438593964,-7.321713138284878,0.5600454180239467,-8.61055106730307,-9.170596485327017,False,"{""C"":5,""H"":8,""N"":2}",C5H8N2,C5H8N2,C5H8N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C3-H14@1.096A""]","[""N1-N6@1.332A"",""C5-H14@1.080A""]","{""C-H"":1}","{""N-N"":1,""C-H"":1}",[],"[""N1-N6@1.332A""]",36,15,True,True
rxn009384,10,3.8842832343325426,9.384421003048061,5.500137768715518,2.5024923006858444,12.545777990005924,10.04328568932008,True,"{""C"":5,""H"":3,""N"":1,""O"":1}",C5H3NO,C5H3NO,C5H3NO,"[[0,1,2,3,4,5,6,7,8,9]]","[[0,1,2,3,4,5,6,7,8,9]]",H transfer (C-H -> N-H),hydrogen transfer,"[""H transfer"",""N chemistry""]","[""C3-C5@1.532A"",""N6-H9@1.017A""]","[""C4-H9@1.065A""]","{""C-C"":1,""H-N"":1}","{""C-H"":1}","[""N6-H9@1.210A""]","[""C4-H9@1.065A""]",56,13,False,True
rxn009555,17,3.7010011490801844,-1.7797675308515863,-5.480768679931771,2.7761499167881993,-2.8761877991811815,-5.652337715969381,False,"{""C"":6,""H"":10,""O"":1}",C6H10O,C6H10O,C6H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C4-H14@1.090A""]","[""C4-C5@1.550A"",""C5-H14@1.089A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C4-H14@1.177A""]","[""C4-C5@1.550A"",""C5-H14@1.089A""]",57,47,False,True
rxn009612,12,2.983947180735413,1.8074469209451678,-1.1765002597902452,-0.294658980326858,-1.0280096452611076,-0.7333506649342496,True,"{""C"":4,""H"":5,""N"":1,""O"":2}",C4H5NO2,C4H5NO2,C4H5NO2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""O chemistry"",""rearrangement""]","[""C0-N3@1.434A""]","[""C0-O1@1.424A""]","{""C-N"":1}","{""C-O"":1}",[],"[""C0-O1@1.424A""]",162,173,False,False
rxn009742,14,3.6755720841420043,5.932531956210049,2.2569598720680446,-0.1746700815137956,1.016524667155963,1.1911947486697585,True,"{""C"":6,""H"":7,""N"":1}",C6H7N,C6H7N,C6H7N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C6-H10@1.084A""]","[""C1-H10@1.094A""]","{""C-H"":1}","{""C-H"":1}","[""C5-H10@1.176A""]","[""C1-H10@1.094A""]",133,161,False,False
rxn009791,12,3.0329573227827495,0.5156269075536386,-2.517330415229111,1.0842155539503437,1.624727537539897,0.5405119835895533,True,"{""C"":4,""H"":5,""N"":1,""O"":2}",C4H5NO2,C4H5NO2,C4H5NO2,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""C2-C5@1.525A""]","[""C5-O6@1.382A""]","{""C-C"":1}","{""C-O"":1}",[],"[""C5-O6@1.382A""]",124,178,False,False
rxn009797,20,4.130418854379968,14.521190785810532,10.390771931430564,-0.4848970959192229,-0.2991349935779084,0.18576210234131452,True,"{""C"":6,""H"":13,""N"":1}",C6H13N,C6H13N,C6H13N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C2-C4@1.526A""]","[""C2-N3@1.451A"",""C4-C5@1.482A""]","{""C-C"":1}","{""C-N"":1,""C-C"":1}","[""C2-C4@1.844A""]",[],16,187,True,False
rxn009959,16,3.30549035760032,6.472384567407481,3.166894209807161,1.8129386980681375,4.854448095083711,3.0415093970155738,True,"{""C"":6,""H"":9,""N"":1}",C6H9N,C6H9N,C6H9N,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H11@1.097A""]","[""C3-H11@1.093A""]","{""C-H"":1}","{""C-H"":1}","[""C2-H11@1.216A""]","[""C3-H11@1.093A""]",102,101,False,False
rxn009992,14,1.967994572914904,3.3060953769697434,1.3381008040548394,0.4545621527413459,3.042017445277068,2.587455292535722,True,"{""C"":4,""H"":7,""N"":1,""O"":2}",C4H7NO2,C4H7NO2,C4H7NO2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]",C-C dissociation,bond formation/dissociation,[],[],"[""C2-C3@1.488A""]",{},"{""C-C"":1}",[],"[""C2-C3@1.488A""]",160,119,False,False
rxn010111,17,4.914203656242535,10.22461481726404,5.310411161021506,2.8219371585782937,3.127118515193871,0.3051813566155772,True,"{""C"":6,""H"":10,""O"":1}",C6H10O,C6H10O,C6H10O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""C4-O6@1.450A""]","[""C4-C5@1.506A""]","{""C-O"":1}","{""C-C"":1}","[""C4-O6@1.726A""]",[],61,185,False,False
rxn010199,13,3.12918874123352,11.438071310144835,8.308882568911315,1.701830825642901,4.363165189888363,2.6613343642454623,True,"{""C"":4,""H"":6,""O"":3}",C4H6O3,C4H6O3,C4H4O3 + H2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,11],[10,12]]",H transfer (C-H -> H-H),hydrogen transfer,"[""H transfer"",""fragmentation""]","[""H10-H12@0.746A""]","[""C3-H10@1.100A"",""C5-H12@1.102A""]","{""H-H"":1}","{""C-H"":2}","[""C5-H10@1.299A""]","[""C3-H10@1.100A""]",27,115,True,False
rxn010264,11,4.160599596072643,5.792543430028822,1.6319438339561785,3.7184361999079556,-3.020405124071239,-6.738841323979194,True,"{""C"":5,""H"":4,""N"":2}",C5H4N2,C5H4N2,C5H4N2,"[[0,1,2,3,4,5,6,7,8,9,10]]","[[0,1,2,3,4,5,6,7,8,9,10]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C1-C3@1.453A""]","[""C1-C2@1.421A""]","{""C-C"":1}","{""C-C"":1}","[""C1-C3@1.526A""]",[],147,34,False,True
rxn010316,17,3.0323959382822068,-1.763941608537806,-4.796337546820013,1.669052512230337,-5.007049612356155,-6.676102124586492,False,"{""C"":5,""H"":10,""O"":2}",C5H10O2,C5H10O2,C5H10O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C1-H11@1.095A""]","[""C1-C2@1.543A"",""C2-H11@1.096A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}",[],"[""C1-C2@1.543A""]",69,36,False,True
rxn010376,13,4.071031092353223,-0.3073154978651047,-4.378346590218328,2.933592622053766,-4.076142867866878,-7.009735489920644,False,"{""C"":5,""H"":6,""N"":2}",C5H6N2,C5H6N2,C5H6N2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C2-H8@1.095A""]","[""C2-C3@1.549A"",""C3-H8@1.089A""]","{""C-H"":1}","{""C-C"":1,""C-H"":1}","[""C2-H8@1.215A""]","[""C2-C3@1.549A"",""C3-H8@1.089A""]",75,31,False,True
rxn010413,13,5.240013202952468,6.107079368958438,0.8670661660059693,2.5859899060378666,0.8340988360144905,-1.751891070023376,True,"{""C"":4,""H"":6,""N"":2,""O"":1}",C4H6N2O,C4H6N2O,C4H6N2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12]]",bond rearrangement,bond rearrangement,"[""N chemistry"",""rearrangement""]","[""C0-N6@1.445A""]","[""C0-C1@1.488A""]","{""C-N"":1}","{""C-C"":1}","[""C0-N6@1.804A""]","[""C0-C1@1.488A""]",171,139,False,False
rxn010513,15,2.909568423845485,5.932694650776234,3.0231262269307493,2.3475203212638007,0.8172581515819175,-1.5302621696818832,True,"{""C"":5,""H"":8,""O"":2}",C5H8O2,C5H8O2,C5H8O2,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]]",bond rearrangement,bond rearrangement,"[""O chemistry"",""rearrangement""]","[""C3-O6@1.440A""]","[""C3-C5@1.536A""]","{""C-O"":1}","{""C-C"":1}","[""C3-O6@1.577A""]",[],108,150,False,False
rxn010525,14,3.7393747466467175,8.92471840114542,5.185343654498702,1.2896699583598092,0.41042128766401476,-0.8792486706957945,True,"{""C"":4,""H"":7,""N"":1,""O"":2}",C4H7NO2,C4H7NO2,C2H3N + CH2O + CH2O,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13]]","[[0,1,2,7,8,9],[3,4,11,12],[5,6,10,13]]",H transfer (N-H -> C-H),hydrogen transfer,"[""H transfer"",""N chemistry"",""O chemistry"",""fragmentation""]","[""C5-H10@1.104A""]","[""C1-O3@1.349A"",""N2-H10@1.012A"",""C4-C5@1.514A""]","{""C-H"":1}","{""C-O"":1,""H-N"":1,""C-C"":1}","[""C5-H10@1.330A""]","[""C1-O3@1.349A"",""C4-C5@1.514A""]",63,170,False,False
rxn010580,17,4.563444724189139,8.365746941961078,3.8023022177719383,-0.24229997106976953,4.935412432532573,5.177712403602342,True,"{""C"":7,""H"":10}",C7H10,C7H10,C7H10,"[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]","[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]]",H transfer (C-H -> C-H),hydrogen transfer,"[""H transfer""]","[""C3-C5@1.469A"",""C6-H10@1.084A""]","[""C1-H10@1.085A"",""C2-C3@1.501A""]","{""C-C"":1,""C-H"":1}","{""C-H"":1,""C-C"":1}","[""C6-H10@1.146A""]","[""C1-H10@1.085A""]",85,52,False,False
rxn010600,12,4.016453546937555,9.288490921476388,5.272037374538833,-0.09225390835308644,1.8794324429550784,1.9716863513081648,True,"{""C"":5,""H"":5,""N"":1,""O"":1}",C5H5NO,C5H5NO,C5H5NO,"[[0,1,2,3,4,5,6,7,8,9,10,11]]","[[0,1,2,3,4,5,6,7,8,9,10,11]]",bond rearrangement,bond rearrangement,"[""rearrangement""]","[""C3-C5@1.464A""]","[""C2-C3@1.501A"",""C4-C5@1.441A""]","{""C-C"":1}","{""C-C"":2}",[],"[""C2-C3@1.501A""]",62,131,False,False
